dropout,TIMESTAMP
1,2023-03-13 12:06:53.904505
2,2023-03-13 12:06:58.141110
3,2023-03-13 12:07:01.776528
4,2023-03-13 12:07:09.477907
5,2023-03-13 12:07:16.962660
6,2023-03-13 12:07:24.856647
7,2023-03-13 12:07:32.216315
8,2023-03-13 12:07:40.536221
9,2023-03-13 12:07:48.013758
10,2023-03-13 12:07:55.617830
11,2023-03-13 12:08:03.534028
12,2023-03-13 12:08:11.133009
13,2023-03-13 12:08:18.820490
14,2023-03-13 12:08:26.619037
15,2023-03-13 12:08:33.780375
16,2023-03-13 12:08:42.335842
