latency,RSSI,attn1,attn2,TIMESTAMP
217,-104,-107374182,-107374182,2023-03-13 11:54:45.759202
217,-104,-107374182,-107374182,2023-03-13 11:54:45.984828
217,-103,-107374182,-107374182,2023-03-13 11:54:46.148605
217,-103,-107374182,-107374182,2023-03-13 11:54:46.359249
135,-101,-107374182,-107374182,2023-03-13 11:54:46.548285
135,-101,-107374182,-107374182,2023-03-13 11:54:46.732153
173,-100,-107374182,-107374182,2023-03-13 11:54:46.912922
115,-99,-107374182,-107374182,2023-03-13 11:54:47.100361
188,-98,-107374182,-107374182,2023-03-13 11:54:47.297164
311,-97,-107374182,-107374182,2023-03-13 11:54:47.501848
363,-98,-107374182,-107374182,2023-03-13 11:54:47.720304
362,-95,-107374182,-107374182,2023-03-13 11:54:47.916194
355,-94,-107374182,-107374182,2023-03-13 11:54:48.070930
364,-93,-107374182,-107374182,2023-03-13 11:54:48.227866
354,-93,-107374182,-107374182,2023-03-13 11:54:48.385042
360,-92,-107374182,-107374182,2023-03-13 11:54:48.526607
361,-91,-107374182,-107374182,2023-03-13 11:54:48.685732
345,-90,-107374182,-107374182,2023-03-13 11:54:48.828233
358,-90,-107374182,-107374182,2023-03-13 11:54:48.982884
363,-89,-107374182,-107374182,2023-03-13 11:54:49.158120
362,-90,-107374182,-107374182,2023-03-13 11:54:49.316478
362,-89,-107374182,-107374182,2023-03-13 11:54:49.462385
362,-89,-107374182,-107374182,2023-03-13 11:54:49.617611
360,-90,-107374182,-107374182,2023-03-13 11:54:49.776197
363,-91,-107374182,-107374182,2023-03-13 11:54:49.932394
362,-92,-107374182,-107374182,2023-03-13 11:54:50.102613
362,-92,-107374182,-107374182,2023-03-13 11:54:50.274596
361,-94,-107374182,-107374182,2023-03-13 11:54:50.446613
361,-93,-107374182,-107374182,2023-03-13 11:54:50.617821
341,-97,-107374182,-107374182,2023-03-13 11:54:50.777320
355,-98,-107374182,-107374182,2023-03-13 11:54:50.945841
327,-100,-107374182,-107374182,2023-03-13 11:54:51.103800
312,-98,-107374182,-107374182,2023-03-13 11:54:51.260810
299,-101,-107374182,-107374182,2023-03-13 11:54:51.418925
299,-101,-107374182,-107374182,2023-03-13 11:54:51.578592
140,-101,-107374182,-107374182,2023-03-13 11:54:51.730962
140,-101,-107374182,-107374182,2023-03-13 11:54:51.883932
140,-102,-107374182,-107374182,2023-03-13 11:54:52.042435
140,-102,-107374182,-107374182,2023-03-13 11:54:52.202644
140,-103,-107374182,-107374182,2023-03-13 11:54:52.359727
140,-103,-107374182,-107374182,2023-03-13 11:54:52.515570
140,-103,-107374182,-107374182,2023-03-13 11:54:52.684490
140,-103,-107374182,-107374182,2023-03-13 11:54:52.843280
140,-103,-107374182,-107374182,2023-03-13 11:54:52.997911
140,-103,-107374182,-107374182,2023-03-13 11:54:53.154009
140,-103,-107374182,-107374182,2023-03-13 11:54:53.314836
140,-103,-107374182,-107374182,2023-03-13 11:54:53.453004
140,-103,-107374182,-107374182,2023-03-13 11:54:53.608067
140,-104,-107374182,-107374182,2023-03-13 11:54:53.768797
140,-104,-107374182,-107374182,2023-03-13 11:54:53.925908
140,-104,-107374182,-107374182,2023-03-13 11:54:54.083225
140,-105,-107374182,-107374182,2023-03-13 11:54:54.255049
140,-103,-107374182,-107374182,2023-03-13 11:54:54.413002
140,-104,-107374182,-107374182,2023-03-13 11:54:54.565528
140,-103,-107374182,-107374182,2023-03-13 11:54:54.723583
140,-100,-107374182,-107374182,2023-03-13 11:54:54.878729
150,-99,-107374182,-107374182,2023-03-13 11:54:55.038312
143,-99,-107374182,-107374182,2023-03-13 11:54:55.191316
170,-97,-107374182,-107374182,2023-03-13 11:54:55.345431
325,-98,-107374182,-107374182,2023-03-13 11:54:55.503874
313,-97,-107374182,-107374182,2023-03-13 11:54:55.662383
337,-96,-107374182,-107374182,2023-03-13 11:54:55.817251
338,-94,-107374182,-107374182,2023-03-13 11:54:55.986398
341,-94,-107374182,-107374182,2023-03-13 11:54:56.144462
340,-92,-107374182,-107374182,2023-03-13 11:54:56.286179
341,-91,-107374182,-107374182,2023-03-13 11:54:56.439280
337,-89,-107374182,-107374182,2023-03-13 11:54:56.595405
338,-88,-107374182,-107374182,2023-03-13 11:54:56.751953
339,-89,-107374182,-107374182,2023-03-13 11:54:56.924724
337,-88,-107374182,-107374182,2023-03-13 11:54:57.079995
337,-88,-107374182,-107374182,2023-03-13 11:54:57.236276
336,-89,-107374182,-107374182,2023-03-13 11:54:57.391538
327,-90,-107374182,-107374182,2023-03-13 11:54:57.563018
336,-91,-107374182,-107374182,2023-03-13 11:54:57.716652
336,-92,-107374182,-107374182,2023-03-13 11:54:57.876906
338,-93,-107374182,-107374182,2023-03-13 11:54:58.032001
336,-93,-107374182,-107374182,2023-03-13 11:54:58.194012
336,-94,-107374182,-107374182,2023-03-13 11:54:58.347397
336,-95,-107374182,-107374182,2023-03-13 11:54:58.505229
336,-95,-107374182,-107374182,2023-03-13 11:54:58.678833
332,-98,-107374182,-107374182,2023-03-13 11:54:58.835707
335,-97,-107374182,-107374182,2023-03-13 11:54:58.973521
332,-99,-107374182,-107374182,2023-03-13 11:54:59.129353
239,-100,-107374182,-107374182,2023-03-13 11:54:59.288064
193,-101,-107374182,-107374182,2023-03-13 11:54:59.464007
193,-100,-107374182,-107374182,2023-03-13 11:54:59.618190
193,-102,-107374182,-107374182,2023-03-13 11:54:59.774278
193,-102,-107374182,-107374182,2023-03-13 11:54:59.930198
193,-102,-107374182,-107374182,2023-03-13 11:55:00.089162
193,-102,-107374182,-107374182,2023-03-13 11:55:00.242701
193,-102,-107374182,-107374182,2023-03-13 11:55:00.412344
193,-103,-107374182,-107374182,2023-03-13 11:55:00.567916
193,-102,-107374182,-107374182,2023-03-13 11:55:00.725577
193,-103,-107374182,-107374182,2023-03-13 11:55:00.882992
193,-104,-107374182,-107374182,2023-03-13 11:55:01.040358
193,-104,-107374182,-107374182,2023-03-13 11:55:01.199361
193,-103,-107374182,-107374182,2023-03-13 11:55:01.353126
193,-103,-107374182,-107374182,2023-03-13 11:55:01.511047
193,-102,-107374182,-107374182,2023-03-13 11:55:01.667028
193,-102,-107374182,-107374182,2023-03-13 11:55:01.807180
193,-101,-107374182,-107374182,2023-03-13 11:55:01.961865
193,-102,-107374182,-107374182,2023-03-13 11:55:02.120579
40,-98,-107374182,-107374182,2023-03-13 11:55:02.288798
150,-100,-107374182,-107374182,2023-03-13 11:55:02.458676
27,-98,-107374182,-107374182,2023-03-13 11:55:02.645328
283,-97,-107374182,-107374182,2023-03-13 11:55:02.803332
317,-97,-107374182,-107374182,2023-03-13 11:55:02.961937
317,-96,-107374182,-107374182,2023-03-13 11:55:03.113470
320,-97,-107374182,-107374182,2023-03-13 11:55:03.267548
319,-94,-107374182,-107374182,2023-03-13 11:55:03.424676
311,-96,-107374182,-107374182,2023-03-13 11:55:03.593238
314,-93,-107374182,-107374182,2023-03-13 11:55:03.747427
316,-93,-107374182,-107374182,2023-03-13 11:55:03.899957
319,-91,-107374182,-107374182,2023-03-13 11:55:04.072658
320,-91,-107374182,-107374182,2023-03-13 11:55:04.231660
320,-90,-107374182,-107374182,2023-03-13 11:55:04.400762
320,-89,-107374182,-107374182,2023-03-13 11:55:04.559497
319,-90,-107374182,-107374182,2023-03-13 11:55:04.717519
318,-90,-107374182,-107374182,2023-03-13 11:55:04.870969
319,-91,-107374182,-107374182,2023-03-13 11:55:05.028644
319,-91,-107374182,-107374182,2023-03-13 11:55:05.188757
318,-91,-107374182,-107374182,2023-03-13 11:55:05.337000
318,-93,-107374182,-107374182,2023-03-13 11:55:05.494626
316,-93,-107374182,-107374182,2023-03-13 11:55:05.655495
316,-95,-107374182,-107374182,2023-03-13 11:55:05.824941
315,-94,-107374182,-107374182,2023-03-13 11:55:05.981903
315,-97,-107374182,-107374182,2023-03-13 11:55:06.139773
304,-100,-107374182,-107374182,2023-03-13 11:55:06.295242
295,-101,-107374182,-107374182,2023-03-13 11:55:06.453797
230,-100,-107374182,-107374182,2023-03-13 11:55:06.634041
178,-102,-107374182,-107374182,2023-03-13 11:55:06.799387
125,-101,-107374182,-107374182,2023-03-13 11:55:06.992974
125,-101,-107374182,-107374182,2023-03-13 11:55:07.164222
125,-101,-107374182,-107374182,2023-03-13 11:55:07.329133
125,-104,-107374182,-107374182,2023-03-13 11:55:07.524303
125,-105,-107374182,-107374182,2023-03-13 11:55:07.740038
125,-105,-107374182,-107374182,2023-03-13 11:55:08.003084
125,-105,-107374182,-107374182,2023-03-13 11:55:08.217350
125,-105,-107374182,-107374182,2023-03-13 11:55:08.413094
125,-105,-107374182,-107374182,2023-03-13 11:55:08.602316
125,-105,-107374182,-107374182,2023-03-13 11:55:08.768325
125,-105,-107374182,-107374182,2023-03-13 11:55:08.957396
125,-105,-107374182,-107374182,2023-03-13 11:55:09.127058
125,-105,-107374182,-107374182,2023-03-13 11:55:09.304770
125,-105,-107374182,-107374182,2023-03-13 11:55:09.515550
125,-104,-107374182,-107374182,2023-03-13 11:55:09.689660
125,-104,-107374182,-107374182,2023-03-13 11:55:09.882930
125,-102,-107374182,-107374182,2023-03-13 11:55:10.060588
125,-102,-107374182,-107374182,2023-03-13 11:55:10.256744
125,-102,-107374182,-107374182,2023-03-13 11:55:10.433566
267,-100,-107374182,-107374182,2023-03-13 11:55:10.622540
433,-97,-107374182,-107374182,2023-03-13 11:55:10.824567
430,-95,-107374182,-107374182,2023-03-13 11:55:11.009776
433,-94,-107374182,-107374182,2023-03-13 11:55:11.168715
433,-92,-107374182,-107374182,2023-03-13 11:55:11.373024
434,-92,-107374182,-107374182,2023-03-13 11:55:11.577023
433,-92,-107374182,-107374182,2023-03-13 11:55:11.774125
430,-90,-107374182,-107374182,2023-03-13 11:55:11.958751
