latency,RSSI,attn1,attn2,TIMESTAMP
74,-102,-107374182,54,2023-03-15 09:08:37.468339
74,-102,-107374182,52,2023-03-15 09:08:37.681279
74,-100,-107374182,52,2023-03-15 09:08:37.840463
131,-96,-107374182,50,2023-03-15 09:08:38.031153
78,-98,-107374182,48,2023-03-15 09:08:38.254545
319,-96,-107374182,48,2023-03-15 09:08:38.442683
333,-93,-107374182,46,2023-03-15 09:08:38.649571
330,-91,-107374182,46,2023-03-15 09:08:38.853128
332,-91,-107374182,44,2023-03-15 09:08:39.210631
330,-89,-107374182,42,2023-03-15 09:08:39.440499
321,-88,-107374182,40,2023-03-15 09:08:39.671513
332,-86,-107374182,40,2023-03-15 09:08:39.860921
333,-86,-107374182,38,2023-03-15 09:08:40.037355
331,-84,-107374182,38,2023-03-15 09:08:40.225129
330,-84,-107374182,36,2023-03-15 09:08:40.391804
328,-82,-107374182,36,2023-03-15 09:08:40.552891
329,-81,-107374182,34,2023-03-15 09:08:40.705066
328,-80,-107374182,34,2023-03-15 09:08:40.863758
330,-81,-107374182,32,2023-03-15 09:08:41.018071
328,-79,-107374182,32,2023-03-15 09:08:41.189956
326,-79,-107374182,32,2023-03-15 09:08:41.370071
330,-77,-107374182,30,2023-03-15 09:08:41.535786
329,-77,-107374182,30,2023-03-15 09:08:41.693428
326,-77,-107374182,28,2023-03-15 09:08:41.851875
328,-76,-107374182,28,2023-03-15 09:08:42.020935
330,-80,-107374182,26,2023-03-15 09:08:42.180431
313,-79,-107374182,26,2023-03-15 09:08:42.338341
328,-79,-107374182,24,2023-03-15 09:08:42.501699
327,-78,-107374182,24,2023-03-15 09:08:42.662757
327,-76,-107374182,22,2023-03-15 09:08:42.816407
327,-76,-107374182,22,2023-03-15 09:08:42.972967
327,-76,-107374182,20,2023-03-15 09:08:43.138734
325,-73,-107374182,20,2023-03-15 09:08:43.294666
326,-74,-107374182,20,2023-03-15 09:08:43.459533
325,-74,-107374182,20,2023-03-15 09:08:43.615441
323,-73,-107374182,20,2023-03-15 09:08:43.800208
